,MSIN1_l2,AKT1_l2,d_MSIN1,d_AKT1
3346,1.0632439628287687,0.6726424750945691,53.61403248003478,56.932079438252664
3347,1.039723363288523,0.6877648460072873,104.88868451450506,62.36976898080822
3348,1.143960859541732,1.0572117922251798,87.84312154242232,60.00397106742625
3349,1.1547622123310923,1.448565484606286,77.34605656702976,56.87756654497199
3350,1.887108636273277,1.326461402485862,74.1091477615718,59.73473383175806
3351,1.5811022659672291,1.076623666219577,48.235746443488694,69.85008791003564
3352,1.712555724218321,0.6999378800108887,44.88881602949183,71.39580249087118
3353,0.6203635590665748,0.6582183103446678,29.54042935318419,70.8370337715505
3354,1.659204955123615,1.1380097617947535,54.80646124082137,78.85024243667505
3355,0.5149235364653577,1.1557241676756074,101.00525607732135,72.97644795024512
3356,1.9447914082713509,0.7423020219548314,101.39470176430298,64.37127252630279
3357,0.6751030730602436,1.5865389145666133,-1.0405066592518617,48.37578354529831
3358,1.3463968737786776,0.5311129844243068,74.86499682449877,56.215889903123674
3359,1.5306286863272245,0.6283270826568528,53.77396786590439,59.19646543017344
3360,0.7562842087697647,1.3922368335042319,85.71137104204271,70.87528956651923
3361,0.7523499232786429,0.4797706720024255,76.87730613758609,77.62287810134454
3362,1.3985041950841155,1.0597480980447875,110.39739249062059,69.32186961638644
3363,0.8961192884314392,1.6782916944708237,128.35989143250862,51.68208091716644
3364,1.323994432552032,0.9463276474564423,82.60801950994811,63.80383693348269
3365,1.1062877321395113,0.9161577548114374,79.6081738039116,71.52616275782974
3366,1.9612714798882849,1.6428082006972657,88.60720037182627,51.09061478209987
3367,1.7611467723173457,1.1608419121179356,48.44262572272192,72.15991602758281
3368,1.8873205142130616,1.4986316188951052,121.18631712455385,67.8349271962413
3369,0.9075850831562113,1.167759881206636,86.72268320659266,86.71621385841293
3370,1.5420492797805598,0.23044125619113212,32.80666507860619,65.15979865558987
3371,1.4096594939429337,1.2008504584789985,103.0478593334802,78.75279893351393
3372,1.8116295091070742,1.3727876381508053,92.98179883068667,77.06959773823758
3373,0.54845596113475,1.1538933942047636,3.6323500674956737,66.41843003742058
3374,1.9818964338746679,1.6784968673748606,83.2804104970634,67.22372073661899
3375,1.5431921770954804,1.7491653085418082,7.3542023572064545,58.71688349289698
3376,1.4213202061346981,1.578304657443952,94.49897841442397,48.968369107081294
3377,0.9949200269155415,1.2008504584789985,98.32681329009804,78.73575201806763
3378,1.3542704218623423,1.6601240877395558,112.68605129386115,65.70323342232888
3379,0.8863170533270853,1.6070854462793518,98.26486891363187,65.32821285324918
3380,1.2906895166001582,0.6792852655969268,24.854830903277943,67.41076012035356
3381,1.9666150613578302,1.055233672745646,110.95392255491834,80.14904748530478
3382,1.2818042914471675,1.833246559687013,99.18920976724789,59.728033996558715
3383,1.5828604929536043,1.2162473227913009,104.36570851447692,65.74116826841751
3384,1.181889608942259,1.623200967341311,118.77646892599739,60.79155249865364
3385,1.3950325937394734,0.8775935922671569,114.2200801374135,95.57122961071688
3386,1.9971108512382814,1.1252309934100106,79.78753620459642,65.45601549082294
3387,1.2207926609952884,1.5238650312516049,113.36989555279034,97.62683224413115
3388,0.7743634077663223,1.7320175725455167,123.3404104076302,61.61621028076404
3389,1.860011703569655,0.8584885731248352,85.01463456299297,85.18329999814164
3390,0.7233732861035455,1.4390761861934724,37.359099216439084,54.43259358719601
3391,1.6635855062580596,0.9777578819513095,121.38694556013296,56.20248962361837
3392,0.9199787895486808,1.6103168303844302,34.219806564842855,61.51467834045986
3393,1.6153420323963212,1.6877574340405197,-8.756900209150162,74.6371153072468
3394,1.0053870794092743,1.4464830417675754,86.18481030632121,62.9094695441925
3395,1.9656616448844986,1.4870755025782203,86.27710749645611,72.35566634539232
3396,1.5244525891985725,1.457678231140813,109.10177663672445,46.51805637745072
3397,0.8906902266673876,1.2065245776150577,54.4011156481595,72.29983327503125
3398,1.0455508132390052,0.842355374683265,91.47712199667463,74.57758002128685
3399,0.45347777015190266,0.7915064749455509,84.29410322090955,82.83792535822462
3400,1.4538740393396694,0.6322026606240965,97.92668378079526,57.317677566336116
3401,0.8626395592252494,1.4575516741087156,81.18519384665936,57.979974966339135
3402,0.009137372209326589,1.064241211513776,17.146422326502947,68.70638411235534
3403,1.8656512469653133,1.708394640389554,87.74587309205099,66.6657288413805
3404,1.8121763163117879,1.7369621983010832,55.81678535523907,51.853596952224315
3405,1.10855216673936,1.3816235038924438,13.10979289380395,64.86876764453316
3406,1.9409968257062196,1.1963880099229058,23.230580203289936,67.95902711892607
3407,1.6936832492809406,1.2416275882678383,9.39690385960039,69.16974892616415
3408,1.6405879398364698,1.2416275882678383,8.958195885613849,69.17431316007128
3409,0.6755805495636451,1.0459283665400456,21.27835446743598,62.526560195125576
3410,1.7578078550898661,0.9403219274176882,68.39177892167537,62.630568216438576
3411,1.7692163165423982,1.1286369252649744,79.42564491727512,71.12638399020553
3412,1.8504381842428161,1.7344825987516355,50.88637324406455,45.41911841504883
3413,1.534960724311665,1.0344626407588406,68.88712388116792,63.588177447127485
3414,1.6481564022912463,0.9643782694557964,107.95613422970095,50.3689440594818
3415,1.4898702334912124,1.1048667318600307,112.70037447309471,106.97659429061915
3416,1.8589949506822068,1.7222219425954977,80.00852771062846,87.16042965513536
3417,1.894190431745137,1.6976982095182227,99.61666884211597,65.21580596412382
3418,1.592627841130497,1.2707143148402404,129.85904317630153,71.92574322664747
3419,0.8992444879435287,1.752461433108553,112.05558988344843,68.58580052196734
3420,1.5358107740314955,1.2562222493517317,80.97601118173255,76.66384248875649
3421,1.9376604876556047,1.1671860528177225,112.84194920576006,72.1704048925115
3422,1.8164496854644667,1.409877174330847,129.78226892777636,62.36565330602289
3423,1.440618266800858,0.8547515340089968,101.51265462549883,49.35929935796632
3424,1.4968512450154512,1.2656753362202326,-0.7735190960692284,84.4728401380592
3425,1.3729434891648495,0.844306203577321,17.885564389728685,67.05872022504768
3426,0.6232414297986986,1.2596946746785318,66.21932283948523,85.29419735596106
3427,0.7949973475123615,1.0494275680514418,23.119238732338026,70.38058543170465
3428,0.6300392706939922,1.3697918812464793,11.109205476240756,60.21044254066045
3429,0.6510000241833711,1.2205766380144747,46.15241934451956,83.80905956494416
3430,0.8426090430825669,1.147953527290667,45.61182854655882,65.8964045549946
3431,0.5910602389820332,0.2792953058482094,81.58469898088454,56.55337311855301
3432,1.3138234352015634,1.5153710597983763,36.864477814512256,75.9609077418084
3433,1.6937848387373264,1.9503920360828093,113.34377997855348,59.05005674200443
3434,1.5141635232326525,1.0954413543641848,6.315590811123299,79.57926625061934
3435,1.7849815671235665,1.795785047306395,41.83593941228395,56.521946640658285
3436,1.4882975542177364,0.8935976285018122,89.48000017261349,76.237744914985
3437,1.4800294392813318,1.4452973052037468,22.917543137336686,91.39777874735952
3438,0.15486491544746153,1.7127883776027928,61.62148773094655,85.88134534827087
3439,0.8502668838390441,0.9432386881760525,75.55322021370641,43.03091242871255
3440,1.1936019382459742,1.7235070193265656,22.02986461397597,48.83785031313069
3441,1.3107151895612343,1.4032061992532288,125.87510445911855,66.05967177867112
3442,0.7973177133743241,1.6223864249415778,80.83402000527767,66.17686582767723
3443,0.6300988134623373,0.29868469002471343,20.564397912397872,52.70835871536036
3444,1.3973456380092293,0.5301012609749202,87.42303616216982,54.16671444527137
3445,1.7085101677436132,1.347784605106758,59.350431635669395,80.66810660096002
3446,0.972437711449311,0.6136352795841775,129.01448648347224,60.36204259782878
3447,0.5817526010907295,0.7111305353639764,9.308273618145611,63.77968470453316
3448,0.15717543426154945,1.922807177243974,-10.231981487857677,58.325639238240115
3449,1.328675365670527,0.8420247284295761,61.797723009966674,52.90212417411642
3450,1.9719274299125986,0.9730218136947151,51.534143428125226,70.44652204914206
3451,1.7675957070290003,1.7189912056957537,110.59771070043027,54.63319486601847
3452,1.651210103853213,1.392491065684523,56.67942667538515,86.695456335817
3453,0.6455088323529942,1.6000709472028798,86.0299711294722,62.78416400803391
3454,1.7049511376631912,0.6354877680601033,6.606475792526838,85.19694503995507
3455,1.5044883230136235,1.555190541262077,49.95010126090045,65.51191089759182
3456,1.1991899140592455,0.534671300082435,103.03152716340655,76.50570389151392
3457,1.4246079487979595,1.0182409968200714,58.08054522632069,43.75126065875459
3458,1.3217929534247697,1.2120286648229497,119.18030861748146,60.727134149833745
3459,1.4113834337822249,0.954952428537258,97.94881058537838,47.027770695989595
3460,1.810064078226412,1.3485002532852701,102.69612547882876,47.55095273168354
3461,0.8404787025539413,0.9491091678595044,51.26574694081748,90.56397841859551
3462,1.3192123668671962,1.4981721848046443,115.1992952825017,67.29667860517364
3463,1.1375404338629642,1.5829473081119003,47.95477038436513,55.46482296091518
3464,1.1110918500591067,1.6632903509267545,100.09813725008618,66.13528920553735
3465,0.7112120138224189,1.6176898439031064,108.12303612529576,45.004835699508305
3466,1.3898333091859991,1.296638116272604,55.0197009005532,72.47725919554733
3467,1.0928744111937017,1.8054008244872402,61.40717074277909,68.82303453121393
3468,0.9778937130395404,0.8249386277177787,75.03706861833894,81.1247076877313
3469,1.8382097067743113,1.2658856100329803,75.06284835173372,52.14614880394476
3470,1.8325886125776556,1.5249813494484452,54.915859734459254,68.98724111395425
3471,0.23398370571334848,0.7908646049158656,10.720494459733272,63.83833407509184
3472,1.1150774206576952,0.9559354192206173,54.77931002166595,52.86728440827242
3473,1.5134900138791778,1.7482445257716588,36.46835433685507,49.72407248440214
3474,1.1938819615751293,1.468662014180309,33.64996279824285,79.39508280356607
3475,0.9244720458678893,0.9306239142400051,64.29420479297659,69.34726513203252
3476,1.869354542135484,0.9953359855258553,68.77051866330227,72.42362696548594
3477,0.8278253758562536,1.5272600104916207,102.66909369297288,66.50796421155555
3478,0.3201683037019885,0.9098285658163413,70.81384889797745,77.36274976846286
3479,1.6360010460074228,1.8312206172641954,73.2442181244153,68.53341001485023
3480,1.8882982212059714,1.0180933685885738,96.48119723272035,60.913470636781696
3481,1.6147182397268602,0.8666127575018673,108.98175449750703,78.33654561969301
3482,0.912420575925723,1.6378550628707584,63.69855403055437,54.22822427383702
3483,1.551797631719046,1.167566956376916,89.85611397229597,79.82380651125474
3484,1.9548063133571156,1.0908918210145526,51.60247263657786,82.0090208837718
3485,1.5465244503567177,0.4975926311976875,17.31262570741973,50.39349637340128
3486,1.3983831586069049,0.5384822807611597,56.819111745955674,76.98879687838681
3487,1.6727351490544773,0.2808407186786681,-9.101294410365831,74.05104313893325
3488,1.556103891599738,1.8281946435867864,59.60160135522394,45.80691076720756
3489,1.3689807431984613,1.3252476265428244,60.78167699938343,64.74647843209955
3490,1.9079034918050672,1.3920930708148425,29.651928188673505,46.787784751426024
3491,1.4570391374228664,0.9762050894681575,61.86606657133867,90.34168115644279
3492,1.8593697967590632,1.6912928485961067,106.82906588007678,48.11801612412649
3493,1.4152824937842154,1.5135880165217213,48.43026793915596,53.03434129427718
3494,0.5095496869850265,1.7380786975251832,56.61428494362898,44.60239912107323
3495,0.8056239952477329,1.1544630171352508,108.51187244334237,85.58984570791425
3496,1.2196987458218527,1.6752894181688147,18.927501190890652,59.17482416699964
3497,1.5055511634621108,0.8784155941426359,97.37532460702998,74.7167139421144
3498,0.9548992034594096,1.2651457237752817,102.86422621835625,68.4607552126186
3499,1.715219057988469,1.6718652510973249,56.30255758625182,60.257855214085374
3500,1.7563108281970647,0.9217560387918293,90.12010418587026,53.252873318791515
3501,0.6022504903499184,1.1553947294756508,-3.7600900608550405,71.94042025829525
3502,1.2136338787224674,0.9655524324096355,55.4388231215981,72.77927031119096
3503,1.7976483075717344,0.9943549777746776,90.23434417005943,72.51793988619184
3504,1.9743155791496116,0.7541320105602606,137.5897381112531,58.40619394018541
3505,1.6416246926694302,0.36913051291514287,110.42526500624791,47.53109485959285
3506,1.2828662412730185,1.4514299725620339,10.991345007007922,63.10769976891594
3507,0.6047461681757691,0.9514961343989067,59.3282887134166,56.500466480318195
3508,1.6161831573808376,0.7048897130605182,108.40536885475979,49.42766588282228
3509,1.4680211143414095,1.7079725009278812,95.8822051562522,52.225485259812565
3510,1.05141286427453,1.3828674962173177,126.7083068817808,74.17891120606156
3511,1.7093216918364738,0.9210465063629049,52.82016027158697,68.78160302117571
3512,1.7494198255360747,1.1063556558329022,50.43190651794671,80.67704842955224
3513,1.8625026487000302,1.4131513425717839,87.76261064966488,71.30109822405822
3514,1.2904804237656093,0.17239733328579554,27.491150679878427,47.61972319392668
3515,1.5093509758072454,1.709434110475667,99.23823036813559,47.535039614612444
3516,1.4090065974859063,1.543677507197493,131.507688368426,70.33746364063161
3517,1.8872848001861706,1.6613961122505803,66.26937279143735,47.77557069684639
3518,1.4033360958545036,1.918582310434829,85.96227286431545,46.46434541012895
3519,1.3336358987499979,1.8165047270435837,96.40796029390373,47.33923842497454
3520,1.8556703001764254,1.6474719536251312,116.83687649444148,52.986305067855824
3521,1.409882651486099,1.3989136769219175,60.13494613397306,60.08261644111323
3522,1.9404685282281866,1.7456156248471997,65.38284949319188,67.71562378215172
3523,1.1034649779665773,1.2590454914836657,19.71603288456798,58.48647943503446
3524,1.079368386582988,1.2690115052436906,114.13687397761626,56.89207961337616
3525,1.2304310447147968,0.9047863124078395,39.27638207106345,81.04549402864939
3526,0.989790844394664,1.8637800697177294,12.046791390237951,57.92256267780572
3527,1.683757209450155,0.22013550002421592,14.827465947356664,68.30795397061387
3528,1.9795196183123476,0.6136021991830086,102.01651277254619,69.88245793418756
3529,1.5730766109455745,1.449054790621505,37.363493136593775,53.065234058678854
3530,1.4123596379167807,1.3570138156056581,3.3140512045855117,77.67313808407654
3531,1.6976778400906654,1.7742491997673082,123.68672176286036,61.54850253132001
3532,0.8927333536120936,0.8509973564216886,34.42030535736002,83.48978243360185
3533,1.5689960123518327,1.8827019870799975,11.062277476103745,65.05691202267295
3534,1.943144137667525,1.062471995553833,102.68254292963215,67.35713105143071
