,MC_frame,rmf_frame_index,Total_Score,XLs_sum,XLs_psi_sum,EV_sum,EM3D_BayesianEM,EM3D_sigma_BayesianEM,traj,rmf3_file,DR_sum,half,cluster,frame_RMF3
6206,6206.0,1755.0,1072.2299723734118,15.848245860124464,-1.3862943611198906,184.55920741286693,802.2587236480236,1.0,output_81,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_81/rmfs/1.rmf3,0.0,A,1,h1_output_81_6206.rmf3
3559,3559.0,26.0,1066.4073932753697,17.484086286590614,-1.3862943611198906,180.8269750539793,806.235348742052,1.0,output_8,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_8/rmfs/7.rmf3,0.0,A,1,h1_output_8_3559.rmf3
32511,32511.0,6050.0,1072.353170711276,17.063404091956965,-1.3862943611198906,186.2587619439472,805.2263993307128,1.0,output_16,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_16/rmfs/3.rmf3,0.0,A,1,h1_output_16_32511.rmf3
10780,10780.0,1895.0,1072.0649240050789,16.116732746955666,-1.3862943611198906,186.91916482124435,802.1743972144677,1.0,output_8,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_8/rmfs/5.rmf3,0.0,A,1,h1_output_8_10780.rmf3
29825,29825.0,7866.0,1072.037244406652,17.16969870225735,-1.3862943611198906,180.41369605212023,808.3775134933762,1.0,output_70,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_70/rmfs/6.rmf3,0.0,A,1,h1_output_70_29825.rmf3
33496,33496.0,5747.0,1082.4787401730423,16.77856868488248,-1.3862943611198906,188.9463652771876,804.6420872931162,1.0,output_83,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_83/rmfs/1.rmf3,0.0,A,1,h1_output_83_33496.rmf3
24123,24123.0,8202.0,1069.8296334989004,15.9379228012013,-1.3862943611198906,180.9747716370496,803.8100610382687,1.0,output_65,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_65/rmfs/3.rmf3,0.0,A,1,h1_output_65_24123.rmf3
29492,29492.0,768.0,1080.3660889500231,15.340839225388,-1.3862943611198906,185.46915587091195,807.5350189339622,1.0,output_2,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_2/rmfs/0.rmf3,0.0,A,1,h1_output_2_29492.rmf3
33258,33258.0,3345.0,1073.2427288315362,17.25773895461119,-1.3862943611198906,183.68371120321527,802.5055195742539,1.0,output_47,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_47/rmfs/4.rmf3,0.0,A,1,h1_output_47_33258.rmf3
19552,19552.0,3003.0,1074.219630702269,15.33126233700563,-1.3862943611198906,180.79007715429108,806.9229148741053,1.0,output_47,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_47/rmfs/6.rmf3,0.0,A,1,h1_output_47_19552.rmf3
23986,23986.0,4621.0,1078.10434987414,18.17458102688202,-1.3862943611198906,183.8679496681685,805.004801326075,1.0,output_47,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_47/rmfs/1.rmf3,0.0,A,1,h1_output_47_23986.rmf3
32918,32918.0,2990.0,1076.1970528589457,16.998733447883875,-1.3862943611198906,184.61281932153125,806.1765688400505,1.0,output_92,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_92/rmfs/0.rmf3,0.0,A,1,h1_output_92_32918.rmf3
21557,21557.0,530.0,1082.3795517846047,16.07799726981736,-1.3862943611198906,184.6290615663801,809.2309925299709,1.0,output_30,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_30/rmfs/1.rmf3,0.0,A,1,h1_output_30_21557.rmf3
16899,16899.0,3430.0,1070.4763846440078,16.653017123584597,-1.3862943611198906,181.9180928193175,805.8569494818717,1.0,output_30,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_30/rmfs/6.rmf3,0.0,A,1,h1_output_30_16899.rmf3
28420,28420.0,10018.0,1074.3671058378272,17.119810971994877,-1.3862943611198906,187.0325913194624,804.1997031390996,1.0,output_67,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_67/rmfs/0.rmf3,0.0,A,1,h1_output_67_28420.rmf3
31279,31279.0,7539.0,1077.7479643589263,16.566193797542255,-1.3862943611198906,183.9666847353549,804.9280805606767,1.0,output_72,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_72/rmfs/1.rmf3,0.0,A,1,h1_output_72_31279.rmf3
28038,28038.0,5743.0,1070.627819318307,16.367517907875236,-1.3862943611198906,178.72398621586018,804.7427002454384,1.0,output_32,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_32/rmfs/1.rmf3,0.0,A,1,h1_output_32_28038.rmf3
14065,14065.0,4358.0,1075.6860628968416,17.9382782678109,-1.3862943611198906,185.546842644606,806.0152196655487,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/7.rmf3,0.0,A,1,h1_output_69_14065.rmf3
2783,2783.0,600.0,1082.5420515100006,16.149638061773228,-1.3862943611198906,182.32128255306972,810.1836018818267,1.0,output_21,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_21/rmfs/6.rmf3,0.0,A,1,h1_output_21_2783.rmf3
19821,19821.0,3308.0,1066.873660286512,15.349737654930347,-1.3862943611198906,180.78540977309768,805.2748768956224,1.0,output_50,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_50/rmfs/6.rmf3,0.0,A,1,h1_output_50_19821.rmf3
24797,24797.0,1234.0,1079.4527203854773,17.90275791575192,-1.3862943611198906,184.7849381631133,808.0768416392161,1.0,output_30,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_30/rmfs/2.rmf3,0.0,A,1,h1_output_30_24797.rmf3
18438,18438.0,595.0,1060.952358315515,18.54563278585484,-1.3862943611198906,180.39920488135667,803.9370375938589,1.0,output_4,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_4/rmfs/6.rmf3,0.0,A,1,h1_output_4_18438.rmf3
33596,33596.0,3610.0,1072.5925018747298,16.28641556102267,-1.3862943611198906,181.525731250823,804.1062779464769,1.0,output_61,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_61/rmfs/0.rmf3,0.0,A,1,h1_output_61_33596.rmf3
34054,34054.0,2762.0,1079.4051748811426,15.775156833941288,-1.3862943611198906,189.6292980967528,805.7877493140687,1.0,output_36,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_36/rmfs/0.rmf3,0.0,A,1,h1_output_36_34054.rmf3
16792,16792.0,3976.0,1067.618148716236,15.01476575432518,-1.3862943611198906,186.8200636528695,803.0075238163625,1.0,output_67,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_67/rmfs/0.rmf3,0.0,A,1,h1_output_67_16792.rmf3
10527,10527.0,2934.0,1081.4785942947642,17.762088061332342,-1.3862943611198906,181.6443596078313,808.3797968084175,1.0,output_74,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_74/rmfs/7.rmf3,0.0,A,1,h1_output_74_10527.rmf3
33497,33497.0,5452.0,1079.2087757126346,15.578933486111744,-1.3862943611198906,184.13214998894827,808.4140516621097,1.0,output_74,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_74/rmfs/3.rmf3,0.0,A,1,h1_output_74_33497.rmf3
9161,9161.0,548.0,1077.2267803852724,16.10934947985993,-1.3862943611198906,185.136017030578,805.3079382320536,1.0,output_12,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_12/rmfs/7.rmf3,0.0,A,1,h1_output_12_9161.rmf3
21300,21300.0,5754.0,1076.8485362903084,16.950761061515895,-1.3862943611198906,178.27082530082876,806.5268610609744,1.0,output_34,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_34/rmfs/0.rmf3,0.0,A,1,h1_output_34_21300.rmf3
32972,32972.0,5837.0,1083.7628587347313,16.702785279442885,-1.3862943611198906,187.1952989864577,805.4053110347899,1.0,output_50,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_50/rmfs/6.rmf3,0.0,A,1,h1_output_50_32972.rmf3
32852,32852.0,4149.0,1077.095675476878,14.992903362175776,-1.3862943611198906,187.40923145904915,803.8983208615405,1.0,output_54,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_54/rmfs/1.rmf3,0.0,A,1,h1_output_54_32852.rmf3
28608,28608.0,7789.0,1082.866074176346,17.19518099335072,-1.3862943611198906,184.890834665336,808.9136150646041,1.0,output_90,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_90/rmfs/3.rmf3,0.0,A,1,h1_output_90_28608.rmf3
26376,26376.0,6269.0,1069.202194559958,16.3809813829418,-1.3862943611198906,182.9849031779826,803.8043753303674,1.0,output_2,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_2/rmfs/1.rmf3,0.0,A,1,h1_output_2_26376.rmf3
19518,19518.0,2417.0,1075.3922810860283,17.58226788738011,-1.3862943611198906,185.3806046564348,806.4215826466007,1.0,output_18,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_18/rmfs/6.rmf3,0.0,A,1,h1_output_18_19518.rmf3
24442,24442.0,1491.0,1066.0154208585573,15.589667975507156,-1.3862943611198906,179.35993218891113,805.2550841119469,1.0,output_50,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_50/rmfs/7.rmf3,0.0,A,1,h1_output_50_24442.rmf3
22843,22843.0,744.0,1073.1821091335946,17.07874610777518,-1.3862943611198906,188.2306786360151,803.6709844779515,1.0,output_27,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_27/rmfs/3.rmf3,0.0,A,1,h1_output_27_22843.rmf3
32910,32910.0,1187.0,1082.3851438473796,18.42327263003964,-1.3862943611198906,184.01216047081533,806.5147884503581,1.0,output_74,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_74/rmfs/5.rmf3,0.0,A,1,h1_output_74_32910.rmf3
32027,32027.0,8049.0,1074.5916041433811,16.94959308412837,-1.3862943611198906,185.42902956531265,803.8949880495655,1.0,output_72,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_72/rmfs/1.rmf3,0.0,A,1,h1_output_72_32027.rmf3
16535,16535.0,4958.0,1080.576477059706,15.554620419649025,-1.3862943611198906,182.0272146242281,805.8715465487821,1.0,output_43,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_43/rmfs/5.rmf3,0.0,A,1,h1_output_43_16535.rmf3
14117,14117.0,5860.0,1068.6157548026663,16.247646453339044,-1.3862943611198906,176.79816894902137,804.2230374765293,1.0,output_81,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_81/rmfs/2.rmf3,0.0,A,1,h1_output_81_14117.rmf3
32350,32350.0,6355.0,1076.0817919628655,18.03983172511512,-1.3862943611198906,180.98890639756087,803.0619599160376,1.0,output_4,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_4/rmfs/3.rmf3,0.0,A,1,h1_output_4_32350.rmf3
14465,14465.0,2032.0,1070.592890243084,16.35143061679181,-1.3862943611198906,182.71449373651475,805.7354897063022,1.0,output_85,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_85/rmfs/7.rmf3,0.0,A,1,h1_output_85_14465.rmf3
20768,20768.0,1609.0,1081.4355137849411,17.446525607573122,-1.3862943611198906,188.31834510593544,804.7645093105936,1.0,output_34,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_34/rmfs/2.rmf3,0.0,A,1,h1_output_34_20768.rmf3
32836,32836.0,5731.0,1067.7096885425967,16.030662837989095,-1.3862943611198906,183.37759857956533,803.4552169841987,1.0,output_50,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_50/rmfs/6.rmf3,0.0,A,1,h1_output_50_32836.rmf3
19535,19535.0,4183.0,1081.60844851816,16.363529033516784,-1.3862943611198906,190.09522849203225,806.2511607243694,1.0,output_23,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_23/rmfs/0.rmf3,0.0,A,1,h1_output_23_19535.rmf3
22413,22413.0,5020.0,1081.947980204628,15.916356603959684,-1.3862943611198906,185.997707519452,804.6279369011475,1.0,output_81,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_81/rmfs/1.rmf3,0.0,A,1,h1_output_81_22413.rmf3
10236,10236.0,1712.0,1081.3933778151825,15.462166381565565,-1.3862943611198906,186.30300079163283,806.2025291775027,1.0,output_50,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_50/rmfs/0.rmf3,0.0,A,1,h1_output_50_10236.rmf3
7399,7399.0,226.0,1081.505088831149,16.238885130223824,-1.3862943611198906,183.62978070638195,805.8645534843051,1.0,output_8,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_8/rmfs/1.rmf3,0.0,A,1,h1_output_8_7399.rmf3
20497,20497.0,5792.0,1078.3855598343807,16.75103030494215,-1.3862943611198906,180.92147604716592,806.7767281799694,1.0,output_12,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_12/rmfs/7.rmf3,0.0,A,1,h1_output_12_20497.rmf3
34618,34618.0,5695.0,1080.9883389429335,16.391662146731655,-1.3862943611198906,185.25462202559703,805.7220847081358,1.0,output_18,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_18/rmfs/1.rmf3,0.0,A,1,h1_output_18_34618.rmf3
21772,21772.0,2915.0,1067.7481405907315,15.293087124029665,-1.3862943611198906,184.3927427572146,803.3689273704357,1.0,output_38,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_38/rmfs/1.rmf3,0.0,A,1,h1_output_38_21772.rmf3
19909,19909.0,4584.0,1076.006623393565,15.605255961568544,-1.3862943611198906,183.1960073035212,806.5434395060126,1.0,output_89,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_89/rmfs/2.rmf3,0.0,A,1,h1_output_89_19909.rmf3
15805,15805.0,3399.0,1069.9393411470958,16.371877997638332,-1.3862943611198906,177.16627165144428,804.5114688220032,1.0,output_67,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_67/rmfs/0.rmf3,0.0,A,1,h1_output_67_15805.rmf3
22845,22845.0,4800.0,1076.317208025831,16.330227972004558,-1.3862943611198906,187.05275177214628,806.7149782251821,1.0,output_18,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_18/rmfs/6.rmf3,0.0,A,1,h1_output_18_22845.rmf3
12552,12552.0,3675.0,1074.363386486273,17.223191956367966,-1.3862943611198906,183.22946656310324,804.2869754645936,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/7.rmf3,0.0,A,1,h1_output_69_12552.rmf3
32294,32294.0,7109.0,1082.4191627063772,17.979641371092026,-1.3862943611198906,180.0459199807382,807.7957792229158,1.0,output_2,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_2/rmfs/5.rmf3,0.0,A,1,h1_output_2_32294.rmf3
11819,11819.0,1223.0,1079.0153742342964,15.733428137055352,-1.3862943611198906,187.1006111713204,807.4502031033742,1.0,output_36,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_36/rmfs/6.rmf3,0.0,A,1,h1_output_36_11819.rmf3
33822,33822.0,4087.0,1080.5696482461046,15.911880023253094,-1.3862943611198906,187.18904663020524,803.0937585938595,1.0,output_10,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_10/rmfs/1.rmf3,0.0,A,1,h1_output_10_33822.rmf3
10515,10515.0,626.0,1074.0793752884226,16.041404816522107,-1.3862943611198906,184.19087082911628,805.398530233453,1.0,output_18,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_18/rmfs/3.rmf3,0.0,A,1,h1_output_18_10515.rmf3
33311,33311.0,5780.0,1076.7073206955963,17.691668013335462,-1.3862943611198906,178.77447598498134,805.365445159304,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/7.rmf3,0.0,A,1,h1_output_69_33311.rmf3
34953,34953.0,6218.0,1081.5599893228778,16.266353046536487,-1.3862943611198906,187.07114441178052,804.3212773519462,1.0,output_85,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_85/rmfs/4.rmf3,0.0,A,1,h1_output_85_34953.rmf3
30773,30773.0,6192.0,1079.6735113475845,14.98933062151372,-1.3862943611198906,184.72090129809453,806.6959200353527,1.0,output_27,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_27/rmfs/5.rmf3,0.0,A,1,h1_output_27_30773.rmf3
33896,33896.0,3982.0,1069.2835345715666,15.297394373853166,-1.3862943611198906,183.63937155594883,805.0737596533836,1.0,output_27,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_27/rmfs/2.rmf3,0.0,A,1,h1_output_27_33896.rmf3
4393,4393.0,508.0,1072.470812951407,17.70338494015374,-1.3862943611198906,179.54536065586552,805.4186754447625,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/7.rmf3,0.0,A,1,h1_output_69_4393.rmf3
31498,31498.0,4940.0,1079.069298797151,16.938068604635905,-1.3862943611198906,179.09036711166212,804.0339077701415,1.0,output_18,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_18/rmfs/0.rmf3,0.0,A,1,h1_output_18_31498.rmf3
26650,26650.0,2967.0,1077.48083194131,16.776532860031637,-1.3862943611198906,188.0454897755484,806.2811468351467,1.0,output_27,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_27/rmfs/3.rmf3,0.0,A,1,h1_output_27_26650.rmf3
29198,29198.0,3063.0,1082.1749477677608,17.56866758038717,-1.3862943611198906,182.6288767589994,807.4002088011691,1.0,output_57,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_57/rmfs/5.rmf3,0.0,A,1,h1_output_57_29198.rmf3
33702,33702.0,6411.0,1071.7652082821796,16.118072599047597,-1.3862943611198906,181.49139003179675,804.7908358127272,1.0,output_50,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_50/rmfs/6.rmf3,0.0,A,1,h1_output_50_33702.rmf3
15671,15671.0,4676.0,1079.9975373416212,17.62312417161918,-1.3862943611198906,181.0136067873232,808.8656820453735,1.0,output_0,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_0/rmfs/1.rmf3,0.0,A,1,h1_output_0_15671.rmf3
29009,29009.0,6215.0,1080.538592330514,17.739033827866493,-1.3862943611198906,184.928240259887,805.0842572410081,1.0,output_81,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_81/rmfs/0.rmf3,0.0,A,1,h1_output_81_29009.rmf3
16340,16340.0,1891.0,1079.2774785518056,15.958683312878245,-1.3862943611198906,178.40729841045112,808.5811310925027,1.0,output_12,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_12/rmfs/5.rmf3,0.0,A,1,h1_output_12_16340.rmf3
11833,11833.0,578.0,1071.9952947285597,16.530187642134088,-1.3862943611198906,184.0905784697624,806.9232457608972,1.0,output_8,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_8/rmfs/6.rmf3,0.0,A,1,h1_output_8_11833.rmf3
13399,13399.0,4106.0,1075.655793273953,18.03256706575686,-1.3862943611198906,180.92338345157648,804.7048807264241,1.0,output_74,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_74/rmfs/7.rmf3,0.0,A,1,h1_output_74_13399.rmf3
21009,21009.0,2886.0,1079.9715884511163,16.075654796022153,-1.3862943611198906,182.78351031471857,806.0275778717147,1.0,output_43,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_43/rmfs/4.rmf3,0.0,A,1,h1_output_43_21009.rmf3
28339,28339.0,4094.0,1085.6844390954427,16.125614385025813,-1.3862943611198906,185.02455819052875,807.2288198818474,1.0,output_85,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_85/rmfs/1.rmf3,0.0,A,1,h1_output_85_28339.rmf3
21407,21407.0,8409.0,1082.3195027465008,18.352274580727325,-1.3862943611198906,182.7939599451896,808.2599007138642,1.0,output_41,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_41/rmfs/0.rmf3,0.0,A,1,h1_output_41_21407.rmf3
10148,10148.0,2391.0,1073.272738343726,16.90885783726238,-1.3862943611198906,184.07123487487544,803.8489581416908,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/7.rmf3,0.0,A,1,h1_output_69_10148.rmf3
15722,15722.0,1701.0,1073.38172605807,18.03252587586062,-1.3862943611198906,182.91180595936265,807.9122219661906,1.0,output_50,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_50/rmfs/6.rmf3,0.0,A,1,h1_output_50_15722.rmf3
